id,question,QuestionBank
41247,"句子“如果不及时处理，问题将变得更加复杂。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
41251,"句子“下午你是否将代表团队汇报工作？
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
41263,"句子“十年过去了，她仍旧没找到理想的工作。”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
41266,"句子“他为这次考试复习了很久，但仍旧没有通过。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
41272,"句子“工作以后，我时常想起大学的日子。”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
41278,"句子“换了新工作之后，他就不会时常加班了。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
41284,"句子“作为教师，我们时刻不能忘记教育的重要性。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
41287,"句子“她生病以后，朋友们时刻都在关心她。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
41290,"句子“十年过去了，她依旧在那里工作。”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
41297,"句子“我已经解释了很多次，他依旧没有听懂。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
